6973, 22615, 0
6973, 23270, 1
6973, 747, 0
6973, 7370, 1
6973, 25495, 0
6973, 19826, 1
6973, 13421, 0
6973, 17360, 1
6973, 21174, 0
6973, 8498, 1
6973, 21885, 0
6973, 21955, 1
6973, 17290, 0
6973, 10198, 1
6973, 16491, 0
6973, 8281, 1
6973, 17972, 0
6973, 14234, 1
6973, 8659, 0
6973, 24476, 1
6973, 12457, 0
6973, 21886, 1
6973, 23091, 0
6989, 933, 1
6989, 26275, 0
6989, 841, 1
6989, 16714, 0
6989, 20626, 1
6989, 197, 0
6989, 24948, 1
6989, 16122, 0
6989, 15865, 1
6989, 15680, 0
6989, 28347, 1
6989, 27281, 0
6989, 28287, 1
6989, 4222, 0
6998, 16160, 1
6998, 24981, 0
6998, 19360, 1
6998, 5973, 0
6998, 23653, 1
6998, 11293, 0
6998, 8498, 1
6998, 8353, 0
6998, 6612, 1
6998, 7657, 0
6998, 10213, 1
6998, 5385, 0
7009, 17360, 1
7009, 8243, 0
7009, 13029, 1
7009, 19643, 0
7009, 21886, 1
7009, 270, 0
7009, 22221, 1
7009, 8350, 0
7010, 14809, 1
7010, 19816, 0
7013, 24465, 1
7013, 8708, 0
7013, 23131, 1
7013, 26190, 0
7025, 18737, 1
7025, 17717, 0
7025, 5230, 1
7025, 4193, 0
7025, 27750, 1
7025, 21730, 0
7035, 14795, 1
7035, 21379, 0
7035, 10197, 1
7035, 13035, 0
7035, 8495, 1
7035, 23810, 0
7037, 2627, 1
7037, 23134, 0
7039, 25333, 1
7039, 25092, 0
7039, 4462, 1
7039, 28510, 0
7041, 16312, 1
7041, 6123, 0
7041, 18363, 1
7041, 26742, 0
7041, 6181, 1
7041, 11377, 0
7041, 94, 1
7041, 24190, 0
7041, 4445, 1
7041, 4370, 0
7043, 7140, 1
7043, 27210, 0
7043, 2556, 1
7043, 4988, 0
7043, 7087, 1
7043, 19502, 0
7046, 7073, 1
7046, 2567, 0
7046, 8498, 1
7046, 2113, 0
7046, 23140, 1
7046, 6935, 0
7049, 4283, 1
7049, 9441, 0
7049, 6612, 1
7049, 21472, 0
7049, 25011, 1
7049, 22784, 0
7049, 23790, 1
7049, 8252, 0
7050, 10050, 1
7050, 14651, 0
7050, 166, 1
7050, 23885, 0
7050, 9359, 1
7050, 22914, 0
7050, 25297, 1
7050, 13986, 0
7050, 9686, 1
7050, 1069, 0
7050, 3355, 1
7050, 4072, 0
7053, 26066, 1
7053, 8515, 0
7053, 94, 1
7053, 15798, 0
7058, 2956, 1
7058, 14226, 0
7058, 17933, 1
7058, 21604, 0
7058, 13189, 1
7058, 4670, 0
7071, 1430, 1
7071, 2450, 0
7073, 14848, 1
7073, 25226, 0
7073, 24323, 1
7073, 3983, 0
7073, 18182, 1
7073, 14499, 0
7073, 24465, 1
7073, 26836, 0
7073, 14226, 1
7073, 22512, 0
7073, 24087, 1
7073, 2527, 0
7073, 16538, 1
7073, 6449, 0
7073, 10456, 1
7073, 12056, 0
7073, 16541, 1
7073, 1341, 0
7073, 24991, 1
7073, 25020, 0
7073, 7046, 1
7073, 27601, 0
7073, 4012, 1
7073, 5538, 0
7073, 26286, 1
7073, 2959, 0
7073, 14001, 1
7073, 7722, 0
7073, 8627, 1
7073, 1888, 0
7073, 8372, 1
7073, 18932, 0
7073, 183, 1
7073, 26046, 0
7073, 27572, 1
7073, 25185, 0
7073, 4283, 1
7073, 14975, 0
7073, 24764, 1
7073, 23348, 0
7073, 26816, 1
7073, 1551, 0
7073, 4673, 1
7073, 8805, 0
7073, 25541, 1
7073, 16992, 0
7073, 26194, 1
7073, 17826, 0
7073, 4451, 1
7073, 15706, 0
7073, 7768, 1
7073, 8018, 0
7073, 25433, 1
7073, 1176, 0
7073, 10976, 1
7073, 26831, 0
7073, 10465, 1
7073, 9580, 0
7073, 10466, 1
7073, 1283, 0
7073, 10171, 1
7073, 21456, 0
7073, 6884, 1
7073, 23205, 0
7073, 12136, 1
7073, 8603, 0
7073, 19306, 1
7073, 13423, 0
7073, 23122, 1
7073, 1709, 0
7073, 27546, 1
7073, 4679, 0
7073, 25334, 1
7073, 23834, 0
7073, 23032, 1
7073, 24962, 0
7073, 7295, 1
7073, 9426, 0
7073, 2557, 1
7073, 25236, 0
7073, 7294, 1
7073, 24972, 0
7073, 24447, 1
7073, 9439, 0
7082, 5701, 1
7082, 26517, 0
7082, 23814, 1
7082, 12015, 0
7082, 16554, 1
7082, 5591, 0
7082, 27789, 1
7082, 3049, 0
7082, 1211, 1
7082, 24847, 0
7082, 24671, 1
7082, 2120, 0
7087, 16320, 1
7087, 14529, 0
7087, 21723, 1
7087, 7148, 0
7087, 7207, 1
7087, 21052, 0
7087, 4012, 1
7087, 9695, 0
7087, 21709, 1
7087, 1586, 0
7087, 7043, 1
7087, 9980, 0
7087, 23095, 1
7087, 16893, 0
7087, 12825, 1
7087, 9046, 0
7087, 27643, 1
7087, 21356, 0
7087, 2556, 1
7087, 26551, 0
7101, 8650, 1
7101, 24925, 0
7101, 27796, 1
7101, 18086, 0
7101, 13702, 1
7101, 25296, 0
7103, 4066, 1
7103, 7616, 0
7111, 24962, 1
7111, 3671, 0
7111, 26662, 1
7111, 12863, 0
7112, 27657, 1
7112, 12671, 0
7112, 9475, 1
7112, 11224, 0
7112, 6676, 1
7112, 10251, 0
7112, 25293, 1
7112, 2373, 0
7112, 24684, 1
7112, 5467, 0
7118, 10050, 1
7118, 5440, 0
7118, 1661, 1
7118, 14844, 0
7120, 7168, 1
7120, 987, 0
7120, 14848, 1
7120, 12999, 0
7120, 5155, 1
7120, 13628, 0
7120, 24007, 1
7120, 23888, 0
7120, 7848, 1
7120, 27602, 0
7120, 4376, 1
7120, 27875, 0
7120, 3148, 1
7120, 4362, 0
7120, 23085, 1
7120, 20567, 0
7120, 15855, 1
7120, 18901, 0
7120, 13576, 1
7120, 12137, 0
7120, 7171, 1
7120, 7615, 0
7120, 23695, 1
7120, 15153, 0
7120, 4374, 1
7120, 5421, 0
7120, 10393, 1
7120, 2908, 0
7120, 16344, 1
7120, 673, 0
7120, 23161, 1
7120, 12152, 0
7120, 5146, 1
7120, 3552, 0
7120, 10203, 1
7120, 13196, 0
7120, 21949, 1
7120, 18917, 0
7120, 26686, 1
7120, 24610, 0
7122, 6424, 1
7122, 27196, 0
7122, 15906, 1
7122, 11160, 0
7122, 22845, 1
7122, 23907, 0
7124, 19368, 1
7124, 21803, 0
7124, 1234, 1
7124, 10741, 0
7124, 27564, 1
7124, 28574, 0
7125, 16097, 1
7125, 25630, 0
7125, 2626, 1
7125, 4352, 0
7125, 20019, 1
7125, 7277, 0
7125, 7350, 1
7125, 17554, 0
7125, 24201, 1
7125, 18020, 0
7126, 24092, 1
7126, 257, 0
7126, 18838, 1
7126, 26416, 0
7128, 9792, 1
7128, 6590, 0
7128, 19297, 1
7128, 19907, 0
7128, 19939, 1
7128, 21333, 0
7128, 27886, 1
7128, 25523, 0
7128, 5191, 1
7128, 5958, 0
7129, 20144, 1
7129, 9395, 0
7129, 24955, 1
7129, 3113, 0
7129, 26204, 1
7129, 13967, 0
7131, 16549, 1
7131, 4493, 0
7131, 2557, 1
7131, 18128, 0
7131, 25494, 1
7131, 25600, 0
7131, 24799, 1
7131, 6708, 0
7140, 16320, 1
7140, 14648, 0
7140, 24000, 1
7140, 10819, 0
7140, 7043, 1
7140, 8904, 0
7140, 7207, 1
7140, 15964, 0
7140, 15659, 1
7140, 3232, 0
7140, 23660, 1
7140, 22259, 0
7140, 25646, 1
7140, 24969, 0
7140, 27120, 1
7140, 23368, 0
7140, 23796, 1
7140, 14498, 0
7140, 21429, 1
7140, 14360, 0
7140, 24372, 1
7140, 22284, 0
7140, 27545, 1
7140, 6701, 0
7140, 2556, 1
7140, 21793, 0
7140, 4959, 1
7140, 6911, 0
7145, 19913, 1
7145, 26992, 0
7145, 20922, 1
7145, 25010, 0
7145, 22892, 1
7145, 11116, 0
7145, 17573, 1
7145, 9775, 0
7151, 6592, 1
7151, 8786, 0
7151, 20609, 1
7151, 12764, 0
7151, 27555, 1
7151, 20147, 0
7151, 717, 1
7151, 16927, 0
7168, 7120, 1
7168, 4334, 0
7168, 14848, 1
7168, 17763, 0
7168, 19066, 1
7168, 16920, 0
7168, 1323, 1
7168, 8991, 0
7168, 7317, 1
7168, 20692, 0
7171, 5223, 1
7171, 5466, 0
7171, 24764, 1
7171, 24558, 0
7171, 23628, 1
7171, 11110, 0
7171, 21582, 1
7171, 27454, 0
7171, 7120, 1
7171, 17405, 0
7171, 27641, 1
7171, 11691, 0
7171, 10204, 1
7171, 7628, 0
7179, 22848, 1
7179, 27563, 0
7179, 3560, 1
7179, 21586, 0
7179, 28242, 1
7179, 25923, 0
7179, 4376, 1
7179, 3726, 0
7179, 10234, 1
7179, 22327, 0
7179, 1467, 1
7179, 7781, 0
7179, 18430, 1
7179, 11154, 0
7193, 6024, 1
7193, 24679, 0
7193, 27320, 1
7193, 24439, 0
7193, 2834, 1
7193, 19444, 0
7193, 18058, 1
7193, 9771, 0
7207, 10209, 1
7207, 15921, 0
7207, 27490, 1
7207, 28254, 0
7207, 7140, 1
7207, 15816, 0
7207, 19734, 1
7207, 20574, 0
7207, 8252, 1
7207, 7206, 0
7207, 26286, 1
7207, 25986, 0
7207, 7087, 1
7207, 5822, 0
7207, 4374, 1
7207, 5790, 0
7207, 19066, 1
7207, 15646, 0
7207, 3388, 1
7207, 25069, 0
7207, 10810, 1
7207, 10675, 0
7209, 26807, 1
7209, 19574, 0
7212, 20992, 1
7212, 23183, 0
7212, 17506, 1
7212, 3150, 0
7212, 15395, 1
7212, 11212, 0
7212, 5462, 1
7212, 25923, 0
7212, 1430, 1
7212, 25147, 0
7212, 22641, 1
7212, 2228, 0
7212, 25960, 1
7212, 6333, 0
7212, 11346, 1
7212, 22597, 0
7212, 5423, 1
7212, 1584, 0
7212, 1327, 1
7212, 20384, 0
7212, 3634, 1
7212, 12864, 0
7212, 13396, 1
7212, 9612, 0
7212, 28534, 1
7212, 15858, 0
7212, 7481, 1
7212, 28048, 0
7212, 20047, 1
7212, 26561, 0
7212, 15407, 1
7212, 7223, 0
7212, 8741, 1
7212, 20694, 0
7214, 25946, 1
7214, 21341, 0
7214, 19579, 1
7214, 26305, 0
7214, 2397, 1
7214, 16327, 0
7214, 11843, 1
7214, 24390, 0
7219, 4672, 1
7219, 1230, 0
7219, 9188, 1
7219, 26629, 0
7219, 28325, 1
7219, 15162, 0
7219, 25481, 1
7219, 16963, 0
7219, 24079, 1
7219, 23059, 0
7219, 2578, 1
7219, 24170, 0
7219, 25334, 1
7219, 24063, 0
7219, 23977, 1
7219, 20093, 0
7219, 27930, 1
7219, 21206, 0
7219, 25327, 1
7219, 6836, 0
7219, 5021, 1
7219, 4623, 0
7219, 8521, 1
7219, 15894, 0
7230, 26789, 1
7230, 14912, 0
7238, 17270, 1
7238, 24479, 0
7240, 5991, 1
7240, 17312, 0
7240, 12495, 1
7240, 974, 0
7250, 6584, 1
7250, 8893, 0
7257, 17441, 1
7257, 27483, 0
7257, 12132, 1
7257, 4096, 0
7257, 11307, 1
7257, 449, 0
7257, 8494, 1
7257, 20235, 0
7257, 17490, 1
7257, 892, 0
7257, 26942, 1
7257, 20596, 0
7257, 11540, 1
7257, 20317, 0
7257, 4373, 1
7257, 16873, 0
7257, 18839, 1
7257, 2655, 0
7257, 8446, 1
7257, 26233, 0
7264, 15822, 1
7264, 1168, 0
7268, 24455, 1
7268, 2784, 0
7270, 16160, 1
7270, 18260, 0
7270, 23745, 1
7270, 5779, 0
7270, 5046, 1
7270, 18501, 0
7270, 5197, 1
7270, 12612, 0
7270, 14222, 1
7270, 27354, 0
7270, 19917, 1
7270, 16057, 0
7270, 11504, 1
7270, 1024, 0
7270, 14001, 1
7270, 8546, 0
7270, 17878, 1
7270, 8011, 0
7270, 26810, 1
7270, 2383, 0
7270, 16541, 1
7270, 26917, 0
7273, 19745, 1
7273, 13757, 0
7273, 24445, 1
7273, 9872, 0
7273, 6910, 1
7273, 24870, 0
7275, 10680, 1
7275, 21896, 0
7275, 8128, 1
7275, 6440, 0
7275, 2571, 1
7275, 24450, 0
7275, 206, 1
7275, 22857, 0
7275, 10227, 1
7275, 28027, 0
7277, 24449, 1
7277, 28008, 0
7277, 24259, 1
7277, 11856, 0
7277, 26662, 1
7277, 17655, 0
7277, 18182, 1
7277, 17148, 0
7277, 3279, 1
7277, 16445, 0
7277, 23664, 1
7277, 23317, 0
7277, 4952, 1
7277, 28247, 0
7278, 24466, 1
7278, 224, 0
7278, 7370, 1
7278, 22392, 0
7286, 16160, 1
7286, 5626, 0
7286, 12825, 1
7286, 25358, 0
7286, 23236, 1
7286, 1972, 0
7286, 26702, 1
7286, 6828, 0
7286, 24068, 1
7286, 11811, 0
7289, 25430, 1
7289, 17620, 0
7289, 22175, 1
7289, 19639, 0
7294, 23264, 1
7294, 23471, 0
7294, 7073, 1
7294, 1998, 0
7294, 25122, 1
7294, 7084, 0
7294, 27829, 1
7294, 1244, 0
7294, 5207, 1
7294, 13761, 0
7294, 10841, 1
7294, 8027, 0
7294, 24443, 1
7294, 7764, 0
7295, 7073, 1
7295, 21597, 0
7295, 24007, 1
7295, 4683, 0
7295, 23085, 1
7295, 12942, 0
7295, 4178, 1
7295, 1366, 0
7295, 19066, 1
7295, 22160, 0
7295, 21949, 1
7295, 21, 0
7305, 28332, 1
7305, 1245, 0
7311, 4963, 1
7311, 6747, 0
7311, 16549, 1
7311, 25087, 0
7311, 15853, 1
7311, 16963, 0
7311, 16312, 1
7311, 11601, 0
7311, 4952, 1
7311, 25625, 0
7311, 26809, 1
7311, 2664, 0
7311, 1211, 1
7311, 20479, 0
7312, 16567, 1
7312, 27421, 0
7312, 5189, 1
7312, 13266, 0
7312, 4534, 1
7312, 10073, 0
7312, 26455, 1
7312, 22719, 0
7317, 7168, 1
7317, 6961, 0
7317, 14848, 1
7317, 15967, 0
7317, 19066, 1
7317, 12942, 0
7317, 5155, 1
7317, 3431, 0
7322, 12944, 1
7322, 27298, 0
7322, 13490, 1
7322, 2408, 0
7322, 4451, 1
7322, 15297, 0
7322, 23278, 1
7322, 15039, 0
7332, 24641, 1
7332, 23326, 0
7332, 14595, 1
7332, 5861, 0
7334, 17553, 1
7334, 673, 0
7334, 23122, 1
7334, 25268, 0
7347, 24455, 1
7347, 12658, 0
7347, 27566, 1
7347, 10191, 0
7347, 10416, 1
7347, 8851, 0
7347, 24757, 1
7347, 299, 0
7347, 27671, 1
7347, 9699, 0
7347, 10360, 1
7347, 9858, 0
7347, 1179, 1
7347, 20092, 0
7350, 15843, 1
7350, 24970, 0
7350, 4228, 1
7350, 6840, 0
7350, 20019, 1
7350, 5558, 0
7350, 7125, 1
7350, 7749, 0
7350, 4279, 1
7350, 4835, 0
7350, 14399, 1
7350, 9115, 0
7358, 2639, 1
7358, 1400, 0
7362, 5297, 1
7362, 16595, 0
7362, 13442, 1
7362, 13830, 0
7362, 23553, 1
7362, 28576, 0
7370, 25794, 1
7370, 25730, 0
7370, 4039, 1
7370, 20125, 0
7370, 10409, 1
7370, 21982, 0
7370, 23671, 1
7370, 7748, 0
7370, 19826, 1
7370, 22275, 0
7370, 7278, 1
7370, 21903, 0
7370, 24466, 1
7370, 7075, 0
7370, 19797, 1
7370, 4321, 0
7370, 8281, 1
7370, 6473, 0
7370, 4407, 1
7370, 22992, 0
7370, 23129, 1
7370, 28159, 0
7370, 26204, 1
7370, 6960, 0
7370, 6973, 1
7370, 18825, 0
7388, 3297, 1
7388, 9517, 0
7388, 7634, 1
7388, 14558, 0
7408, 25465, 1
7408, 16538, 0
7408, 4419, 1
7408, 1915, 0
7408, 6859, 1
7408, 20155, 0
7410, 13397, 1
7410, 26885, 0
7414, 27565, 1
7414, 2257, 0
7420, 6928, 1
7420, 1360, 0
7420, 3882, 1
7420, 16053, 0
7427, 10760, 1
7427, 19952, 0
7427, 23130, 1
7427, 18338, 0
7430, 11699, 1
7430, 24424, 0
7430, 22884, 1
7430, 9832, 0
7430, 4079, 1
7430, 18985, 0
7436, 5570, 1
7436, 5075, 0
7436, 3222, 1
7436, 28273, 0
7458, 20531, 1
7458, 22941, 0
7458, 18452, 1
7458, 4886, 0
7458, 414, 1
7458, 13489, 0
7458, 21055, 1
7458, 23574, 0
7459, 1008, 1
7459, 4031, 0
7459, 8849, 1
7459, 7440, 0
7459, 18048, 1
7459, 5279, 0
7459, 17198, 1
7459, 22781, 0
7459, 28326, 1
7459, 6655, 0
7467, 10548, 1
7467, 18746, 0
7469, 3275, 1
7469, 18702, 0
7472, 20904, 1
7472, 20900, 0
7481, 7212, 1
7481, 14128, 0
7481, 11594, 1
7481, 20409, 0
7481, 13396, 1
7481, 19755, 0
7481, 19543, 1
7481, 279, 0
7485, 23784, 1
7485, 4129, 0
7485, 6928, 1
7485, 7734, 0
7485, 10037, 1
7485, 13666, 0
7510, 17357, 1
7510, 9371, 0
7526, 3096, 1
7526, 24749, 0
7526, 27416, 1
7526, 10595, 0
7526, 4093, 1
7526, 19694, 0
7531, 17785, 1
7531, 14830, 0
7551, 20537, 1
7551, 3228, 0
7584, 3093, 1
7584, 13316, 0
7585, 13009, 1
7585, 26069, 0
7585, 14854, 1
7585, 19683, 0
7588, 2729, 1
7588, 1665, 0
7589, 20680, 1
7589, 15215, 0
7589, 9188, 1
7589, 12984, 0
7589, 13933, 1
7589, 26908, 0
7589, 15134, 1
7589, 5680, 0
7590, 9188, 1
7590, 6885, 0
7590, 21542, 1
7590, 19271, 0
7590, 1225, 1
7590, 19709, 0
7590, 13933, 1
7590, 24064, 0
7590, 3950, 1
7590, 1512, 0
7590, 17982, 1
7590, 9158, 0
7594, 8233, 1
7594, 1913, 0
7594, 10326, 1
7594, 24366, 0
7596, 17547, 1
7596, 670, 0
7614, 10146, 1
7614, 21999, 0
7614, 22940, 1
7614, 22902, 0
7614, 2373, 1
7614, 28488, 0
7614, 9679, 1
7614, 10518, 0
7628, 9033, 1
7628, 11274, 0
7628, 21758, 1
7628, 2294, 0
7628, 17420, 1
7628, 8759, 0
7628, 20821, 1
7628, 14582, 0
7628, 14886, 1
7628, 10727, 0
7629, 10513, 1
7629, 24901, 0
7629, 24628, 1
7629, 10890, 0
7629, 12230, 1
7629, 13710, 0
7629, 20502, 1
7629, 15742, 0
7629, 24349, 1
7629, 20569, 0
7634, 7388, 1
7634, 25533, 0
7635, 26239, 1
7635, 5988, 0
7671, 5154, 1
7671, 28126, 0
7671, 28196, 1
7671, 8140, 0
7671, 24588, 1
7671, 1709, 0
7671, 28174, 1
7671, 6608, 0
7671, 7889, 1
7671, 2312, 0
7671, 6162, 1
7671, 23161, 0
7678, 5458, 1
7678, 24511, 0
7678, 701, 1
7678, 10012, 0
7678, 16870, 1
7678, 16480, 0
7692, 20229, 1
7692, 23191, 0
7692, 485, 1
7692, 6815, 0
7718, 20544, 1
7718, 12484, 0
7718, 12453, 1
7718, 15648, 0
7718, 14539, 1
7718, 27778, 0
7718, 13390, 1
7718, 16147, 0
7718, 3222, 1
7718, 27615, 0
7718, 20664, 1
7718, 4390, 0
7718, 16517, 1
7718, 1785, 0
7730, 17690, 1
7730, 19180, 0
7741, 4489, 1
7741, 16606, 0
7741, 22261, 1
7741, 2086, 0
7750, 21338, 1
7750, 1536, 0
7768, 7073, 1
7768, 20920, 0
7768, 17325, 1
7768, 23236, 0
7768, 24087, 1
7768, 5304, 0
7768, 23032, 1
7768, 22254, 0
7768, 16538, 1
7768, 14780, 0
7768, 21884, 1
7768, 17001, 0
7768, 4095, 1
7768, 11475, 0
7775, 6593, 1
7775, 8261, 0
7775, 13274, 1
7775, 380, 0
7775, 6123, 1
7775, 16708, 0
7775, 6149, 1
7775, 24159, 0
7775, 10394, 1
7775, 13803, 0
7791, 22721, 1
7791, 26988, 0
7791, 20804, 1
7791, 7770, 0
7791, 11391, 1
7791, 2069, 0
7792, 3265, 1
7792, 11910, 0
7792, 19554, 1
7792, 19246, 0
7792, 2627, 1
7792, 7279, 0
7792, 23113, 1
7792, 27142, 0
7792, 10443, 1
7792, 15836, 0
7792, 24336, 1
7792, 24967, 0
7792, 21723, 1
7792, 17989, 0
7811, 10130, 1
7811, 11801, 0
7822, 24336, 1
7822, 15763, 0
7822, 19554, 1
7822, 789, 0
7822, 8284, 1
7822, 10059, 0
7823, 23032, 1
7823, 9939, 0
7836, 18124, 1
7836, 7817, 0
7841, 22847, 1
7841, 21216, 0
7848, 27010, 1
7848, 5277, 0
7848, 9987, 1
7848, 24401, 0
7848, 7120, 1
7848, 4815, 0
7848, 19347, 1
7848, 11995, 0
7848, 21790, 1
7848, 3870, 0
7848, 28542, 1
7848, 25769, 0
7848, 10527, 1
7848, 20594, 0
7862, 19117, 1
7862, 11646, 0
7869, 12854, 1
7869, 11679, 0
7872, 24961, 1
7872, 12616, 0
7872, 21723, 1
7872, 18015, 0
7872, 3265, 1
7872, 25746, 0
7872, 6922, 1
7872, 906, 0
7872, 20876, 1
7872, 24054, 0
7872, 10358, 1
7872, 21994, 0
7872, 1752, 1
7872, 27755, 0
7872, 4249, 1
7872, 15286, 0
7872, 10843, 1
7872, 1787, 0
7872, 23837, 1
7872, 746, 0
7872, 22175, 1
7872, 15660, 0
7880, 9679, 1
7880, 4551, 0
7889, 6162, 1
7889, 23197, 0
7889, 20158, 1
7889, 472, 0
7889, 7671, 1
7889, 137, 0
7899, 10285, 1
7899, 21183, 0
7901, 161, 1
7901, 11726, 0
7913, 10729, 1
7913, 20234, 0
7924, 17057, 1
7924, 9783, 0
7924, 6883, 1
7924, 23369, 0
7924, 17158, 1
7924, 3177, 0
7924, 22792, 1
7924, 12135, 0
7924, 25257, 1
7924, 15688, 0
7924, 12936, 1
7924, 16174, 0
7924, 25011, 1
7924, 15350, 0
7924, 14581, 1
7924, 4999, 0
7924, 21854, 1
7924, 24053, 0
7967, 11783, 1
7967, 19033, 0
7967, 6793, 1
7967, 701, 0
7967, 24714, 1
7967, 21451, 0
7967, 5421, 1
7967, 18231, 0
7967, 4308, 1
7967, 3900, 0
7967, 11222, 1
7967, 4096, 0
7967, 10328, 1
7967, 13444, 0
7967, 26075, 1
7967, 28188, 0
7971, 24796, 1
7971, 25768, 0
7977, 19564, 1
7977, 471, 0
7977, 12590, 1
7977, 55, 0
8000, 22728, 1
8000, 15069, 0
8000, 20844, 1
8000, 8249, 0
8000, 11571, 1
8000, 22553, 0
8000, 14772, 1
8000, 20248, 0
8000, 22911, 1
8000, 26834, 0
8019, 27392, 1
8019, 20635, 0
8019, 19010, 1
8019, 7709, 0
8019, 6285, 1
8019, 5290, 0
8019, 14734, 1
8019, 16504, 0
8025, 18806, 1
8025, 675, 0
8025, 28550, 1
8025, 14995, 0
8025, 10815, 1
8025, 14953, 0
8034, 12795, 1
8034, 24112, 0
8039, 27676, 1
8039, 9009, 0
8039, 21758, 1
8039, 10285, 0
8040, 6162, 1
8040, 3314, 0
8040, 11860, 1
8040, 16297, 0
8040, 3981, 1
8040, 6563, 0
8040, 17286, 1
8040, 13914, 0
8040, 16135, 1
8040, 8374, 0
8048, 5513, 1
8048, 27795, 0
8048, 13939, 1
8048, 9005, 0
8048, 4661, 1
8048, 14193, 0
8048, 14230, 1
8048, 24706, 0
8049, 21760, 1
8049, 15661, 0
8049, 18628, 1
8049, 24673, 0
8049, 5513, 1
8049, 23661, 0
8049, 2603, 1
8049, 17902, 0
8049, 13939, 1
8049, 24946, 0
8049, 14230, 1
8049, 4271, 0
8049, 15453, 1
8049, 10409, 0
8049, 26239, 1
8049, 24612, 0
8055, 5809, 1
8055, 1790, 0
8055, 5810, 1
8055, 7985, 0
8055, 14647, 1
8055, 16292, 0
8055, 19797, 1
8055, 23873, 0
8055, 24799, 1
8055, 1563, 0
8078, 5114, 1
8078, 3087, 0
8090, 19122, 1
8090, 10367, 0
8090, 14964, 1
8090, 10721, 0
8090, 23799, 1
8090, 7522, 0
8097, 9026, 1
8097, 16546, 0
8097, 3972, 1
8097, 13252, 0
8097, 10253, 1
8097, 14389, 0
8097, 2734, 1
8097, 27916, 0
8097, 12399, 1
8097, 23456, 0
8097, 6483, 1
8097, 20898, 0
8100, 8560, 1
8100, 6343, 0
8100, 19712, 1
8100, 3345, 0
8100, 16748, 1
8100, 5903, 0
8100, 4022, 1
8100, 23427, 0
8101, 17572, 1
8101, 25361, 0
8101, 5905, 1
8101, 18649, 0
8101, 2066, 1
8101, 23994, 0
8101, 627, 1
8101, 5857, 0
8101, 20280, 1
8101, 23213, 0
8101, 20383, 1
8101, 26618, 0
8113, 27636, 1
8113, 24436, 0
8117, 10779, 1
8117, 26878, 0
8128, 19715, 1
8128, 20274, 0
8128, 27748, 1
8128, 5547, 0
8128, 22150, 1
8128, 16769, 0
8128, 10440, 1
8128, 23672, 0
8128, 1545, 1
8128, 27653, 0
8128, 7275, 1
8128, 17231, 0
8128, 21453, 1
8128, 9782, 0
8128, 9678, 1
8128, 16314, 0
8128, 20047, 1
8128, 15281, 0
8128, 28242, 1
8128, 21005, 0
8128, 20804, 1
8128, 10399, 0
8128, 13946, 1
8128, 24570, 0
8128, 3933, 1
8128, 3485, 0
8137, 8978, 1
8137, 22608, 0
8137, 18829, 1
8137, 20461, 0
8137, 4455, 1
8137, 20525, 0
8143, 5896, 1
8143, 22411, 0
8143, 22179, 1
8143, 9797, 0
8143, 22749, 1
8143, 28354, 0
8143, 9459, 1
8143, 13820, 0
8147, 22377, 1
8147, 9077, 0
8147, 20333, 1
8147, 20232, 0
8154, 4553, 1
8154, 22666, 0
8154, 3762, 1
8154, 14043, 0
8154, 4767, 1
8154, 10043, 0
8156, 16905, 1
8156, 2773, 0
8160, 17613, 1
8160, 14985, 0
8174, 1808, 1
8174, 4293, 0
8182, 2213, 1
8182, 7378, 0
8224, 20077, 1
8224, 20901, 0
8225, 28525, 1
8225, 12054, 0
8233, 7594, 1
8233, 21714, 0
8233, 10326, 1
8233, 12661, 0
8234, 28457, 1
8234, 21706, 0
8234, 23326, 1
8234, 25426, 0
8234, 4639, 1
8234, 232, 0
8252, 7207, 1
8252, 25950, 0
8280, 13787, 1
8280, 14508, 0
8280, 10573, 1
8280, 13155, 0
8280, 28382, 1
8280, 15608, 0
8281, 9475, 1
8281, 18691, 0
8281, 7370, 1
8281, 23201, 0
8281, 12786, 1
8281, 21497, 0
8281, 16751, 1
8281, 1190, 0
8281, 19826, 1
8281, 22526, 0
8281, 14234, 1
8281, 6413, 0
8281, 6973, 1
8281, 27063, 0
8281, 26430, 1
8281, 1554, 0
8284, 7822, 1
8284, 19645, 0
8293, 25351, 1
8293, 20248, 0
8321, 15210, 1
8321, 688, 0
8328, 21949, 1
8328, 22534, 0
8330, 22575, 1
8330, 25266, 0
8330, 25452, 1
8330, 938, 0
8330, 11391, 1
8330, 17584, 0
8334, 27435, 1
8334, 10622, 0
8334, 23852, 1
8334, 602, 0
8334, 28215, 1
8334, 23284, 0
8334, 6584, 1
8334, 4814, 0
8334, 11676, 1
8334, 758, 0
8334, 28221, 1
8334, 27945, 0
8344, 25892, 1
8344, 5105, 0
8344, 19209, 1
8344, 13720, 0
8344, 20874, 1
8344, 25062, 0
8344, 13482, 1
8344, 6394, 0
8344, 6922, 1
8344, 22393, 0
8344, 21066, 1
8344, 14782, 0
8344, 1151, 1
8344, 12677, 0
8346, 28497, 1
8346, 24006, 0
8346, 12596, 1
8346, 6363, 0
8346, 16517, 1
8346, 9787, 0
8346, 28022, 1
8346, 27123, 0
8346, 13023, 1
8346, 23383, 0
8352, 18048, 1
8352, 3258, 0
8352, 20741, 1
8352, 10658, 0
8352, 12458, 1
8352, 7848, 0
8352, 26421, 1
8352, 14545, 0
8352, 13243, 1
8352, 16061, 0
8352, 5471, 1
