3417, 1786, 1
3417, 1548, 0
3417, 9882, 1
3417, 15118, 0
3417, 20575, 1
3417, 9036, 0
3444, 4992, 1
3444, 14833, 0
3445, 9115, 1
3445, 4599, 0
3445, 5578, 1
3445, 20302, 0
3445, 5771, 1
3445, 13565, 0
3445, 5516, 1
3445, 18072, 0
3445, 2510, 1
3445, 20649, 0
3445, 19791, 1
3445, 3239, 0
3445, 5457, 1
3445, 19257, 0
3445, 4629, 1
3445, 10317, 0
3445, 15855, 1
3445, 13305, 0
3445, 4504, 1
3445, 14624, 0
3445, 5626, 1
3445, 20687, 0
3445, 1723, 1
3445, 5752, 0
3445, 2463, 1
3445, 5705, 0
3450, 4743, 1
3450, 15870, 0
3453, 7986, 1
3453, 10479, 0
3453, 8838, 1
3453, 4928, 0
3454, 3239, 1
3454, 2052, 0
3459, 4479, 1
3459, 20573, 0
3459, 7333, 1
3459, 10919, 0
3459, 20543, 1
3459, 14529, 0
3466, 1776, 1
3466, 6754, 0
3466, 7042, 1
3466, 1953, 0
3466, 7019, 1
3466, 12310, 0
3466, 6620, 1
3466, 858, 0
3466, 3727, 1
3466, 10699, 0
3475, 3456, 1
3475, 2281, 0
3482, 6290, 1
3482, 7216, 0
3482, 9451, 1
3482, 11592, 0
3482, 9319, 1
3482, 21037, 0
3483, 19929, 1
3483, 7393, 0
3483, 4741, 1
3483, 13769, 0
3483, 4712, 1
3483, 19090, 0
3483, 20690, 1
3483, 16260, 0
3483, 5203, 1
3483, 12387, 0
3483, 20757, 1
3483, 1730, 0
3483, 4662, 1
3483, 7245, 0
3483, 4665, 1
3483, 5668, 0
3483, 19417, 1
3483, 17516, 0
3483, 6995, 1
3483, 18493, 0
3483, 6997, 1
3483, 20, 0
3492, 7440, 1
3492, 6193, 0
3492, 3658, 1
3492, 18735, 0
3492, 5003, 1
3492, 12826, 0
3492, 4720, 1
3492, 7460, 0
3492, 5944, 1
3492, 8784, 0
3492, 7448, 1
3492, 15893, 0
3492, 4762, 1
3492, 7765, 0
3492, 1776, 1
3492, 10688, 0
3503, 7344, 1
3503, 12461, 0
3503, 4963, 1
3503, 19159, 0
3503, 6668, 1
3503, 10758, 0
3503, 1070, 1
3503, 7731, 0
3534, 7042, 1
3534, 15448, 0
3534, 19715, 1
3534, 1799, 0
3534, 7076, 1
3534, 7565, 0
3534, 20458, 1
3534, 16576, 0
3534, 5836, 1
3534, 250, 0
3534, 3727, 1
3534, 5639, 0
3534, 8528, 1
3534, 1250, 0
3534, 9046, 1
3534, 17870, 0
3534, 7673, 1
3534, 17898, 0
3534, 9130, 1
3534, 13719, 0
3534, 6558, 1
3534, 2930, 0
3542, 19715, 1
3542, 13053, 0
3542, 3588, 1
3542, 4240, 0
3542, 20616, 1
3542, 5152, 0
3542, 7564, 1
3542, 5694, 0
3542, 9998, 1
3542, 3778, 0
3542, 9882, 1
3542, 962, 0
3542, 20383, 1
3542, 11120, 0
3542, 7584, 1
3542, 17364, 0
3542, 6696, 1
3542, 16202, 0
3542, 9130, 1
3542, 13588, 0
3542, 4656, 1
3542, 13581, 0
3542, 7606, 1
3542, 14985, 0
3542, 20549, 1
3542, 4073, 0
3542, 6991, 1
3542, 16351, 0
3542, 20563, 1
3542, 18983, 0
3542, 9045, 1
3542, 3488, 0
3542, 7511, 1
3542, 9221, 0
3542, 5593, 1
3542, 16291, 0
3542, 4446, 1
3542, 8733, 0
3542, 4447, 1
3542, 16084, 0
3542, 7019, 1
3542, 1704, 0
3542, 10356, 1
3542, 19517, 0
3542, 5621, 1
3542, 4194, 0
3545, 10173, 1
3545, 2986, 0
3560, 7041, 1
3560, 18416, 0
3560, 7042, 1
3560, 14714, 0
3560, 19715, 1
3560, 10056, 0
3560, 3722, 1
3560, 4833, 0
3560, 8205, 1
3560, 10505, 0
3560, 3214, 1
3560, 19186, 0
3560, 3727, 1
3560, 15074, 0
3560, 7824, 1
3560, 3144, 0
3560, 7822, 1
3560, 18493, 0
3560, 19651, 1
3560, 9368, 0
3560, 5396, 1
3560, 10819, 0
3560, 7643, 1
3560, 5224, 0
3560, 6558, 1
3560, 6850, 0
3560, 6047, 1
3560, 9850, 0
3560, 7584, 1
3560, 6497, 0
3560, 9121, 1
3560, 6654, 0
3560, 9122, 1
3560, 16761, 0
3560, 9123, 1
3560, 17273, 0
3560, 7076, 1
3560, 10516, 0
3560, 6694, 1
3560, 6785, 0
3560, 20007, 1
3560, 8281, 0
3560, 3796, 1
3560, 11989, 0
3560, 9130, 1
3560, 2672, 0
3560, 7596, 1
3560, 15593, 0
3560, 7470, 1
3560, 4335, 0
3560, 7603, 1
3560, 18070, 0
3560, 8222, 1
3560, 4307, 0
3560, 7606, 1
3560, 2211, 0
3560, 7095, 1
3560, 14634, 0
3560, 825, 1
3560, 12455, 0
3560, 5151, 1
3560, 4512, 0
3560, 5642, 1
3560, 6548, 0
3560, 15679, 1
3560, 8610, 0
3560, 8640, 1
3560, 18050, 0
3560, 5953, 1
3560, 2699, 0
3560, 20034, 1
3560, 11838, 0
3560, 2115, 1
3560, 5751, 0
3560, 3013, 1
3560, 18901, 0
3560, 5830, 1
3560, 20975, 0
3560, 19911, 1
3560, 7040, 0
3560, 4937, 1
3560, 3871, 0
3560, 2507, 1
3560, 10925, 0
3560, 5836, 1
3560, 2096, 0
3560, 5602, 1
3560, 17310, 0
3560, 6990, 1
3560, 9382, 0
3560, 8528, 1
3560, 11105, 0
3560, 8098, 1
3560, 9107, 0
3560, 8276, 1
3560, 17285, 0
3560, 9045, 1
3560, 3627, 0
3560, 9046, 1
3560, 658, 0
3560, 5594, 1
3560, 11017, 0
3560, 5723, 1
3560, 13267, 0
3560, 7010, 1
3560, 14851, 0
3560, 6625, 1
3560, 5402, 0
3560, 4706, 1
3560, 15198, 0
3560, 6732, 1
3560, 13121, 0
3560, 4436, 1
3560, 12407, 0
3560, 9066, 1
3560, 5949, 0
3560, 4459, 1
3560, 2022, 0
3560, 7532, 1
3560, 20743, 0
3560, 1589, 1
3560, 7230, 0
3560, 7534, 1
3560, 12318, 0
3560, 10356, 1
3560, 14128, 0
3560, 19662, 1
3560, 13718, 0
3560, 7673, 1
3560, 4618, 0
3560, 20091, 1
3560, 7932, 0
3560, 20458, 1
3560, 11578, 0
3560, 2046, 1
3560, 2159, 0
3560, 3199, 1
3560, 10868, 0
3561, 10062, 1
3561, 6763, 0
3561, 1518, 1
3561, 1461, 0
3572, 4963, 1
3572, 20475, 0
3572, 810, 1
3572, 20464, 0
3572, 5387, 1
3572, 11663, 0
3572, 7343, 1
3572, 17379, 0
3572, 7344, 1
3572, 6915, 0
3572, 5386, 1
3572, 19423, 0
3572, 8031, 1
3572, 5110, 0
3594, 5889, 1
3594, 13931, 0
3594, 4673, 1
3594, 3882, 0
3594, 9864, 1
3594, 19605, 0
3594, 1937, 1
3594, 14605, 0
3594, 275, 1
3594, 19332, 0
3594, 794, 1
3594, 14927, 0
3594, 795, 1
3594, 10645, 0
3594, 7069, 1
3594, 11491, 0
3594, 5156, 1
3594, 2685, 0
3594, 7077, 1
3594, 4573, 0
3594, 16679, 1
3594, 16856, 0
3594, 817, 1
3594, 17843, 0
3594, 4661, 1
3594, 8804, 0
3594, 5944, 1
3594, 17136, 0
3594, 6971, 1
3594, 4932, 0
3594, 5184, 1
3594, 3651, 0
3594, 19393, 1
3594, 16786, 0
3594, 1602, 1
3594, 10884, 0
3594, 325, 1
3594, 11138, 0
3594, 326, 1
3594, 11644, 0
3594, 5195, 1
3594, 19935, 0
3594, 8397, 1
3594, 7978, 0
3594, 8144, 1
3594, 1425, 0
3594, 19896, 1
3594, 13985, 0
3594, 8023, 1
3594, 15997, 0
3594, 2778, 1
3594, 9416, 0
3594, 6976, 1
3594, 13319, 0
3594, 7779, 1
3594, 9917, 0
3594, 4717, 1
3594, 14753, 0
3594, 5362, 1
3594, 5713, 0
3594, 3060, 1
3594, 1394, 0
3594, 1919, 1
3594, 17192, 0
3605, 8868, 1
3605, 20230, 0
3605, 8039, 1
3605, 4889, 0
3607, 7840, 1
3607, 786, 0
3607, 20737, 1
3607, 2901, 0
3607, 7330, 1
3607, 4313, 0
3607, 3588, 1
3607, 41, 0
3607, 4730, 1
3607, 16688, 0
3607, 6023, 1
3607, 15134, 0
3607, 2440, 1
3607, 2314, 0
3607, 8211, 1
3607, 80, 0
3607, 843, 1
3607, 10365, 0
3607, 7820, 1
3607, 12891, 0
3607, 4685, 1
3607, 9434, 0
3607, 4755, 1
3607, 4085, 0
3607, 2009, 1
3607, 20919, 0
3607, 19108, 1
3607, 387, 0
3607, 7770, 1
3607, 2522, 0
3607, 5951, 1
3607, 14228, 0
3607, 20698, 1
3607, 8365, 0
3607, 5855, 1
3607, 2131, 0
3614, 20737, 1
3614, 18925, 0
3614, 1027, 1
3614, 10641, 0
3614, 8198, 1
3614, 19180, 0
3614, 4743, 1
3614, 20312, 0
3614, 20747, 1
3614, 14590, 0
3614, 16667, 1
3614, 13145, 0
3614, 16668, 1
3614, 19002, 0
3614, 5279, 1
3614, 3438, 0
3614, 7072, 1
3614, 6522, 0
3614, 19108, 1
3614, 4620, 0
3614, 16809, 1
3614, 11795, 0
3614, 7068, 1
3614, 5885, 0
3614, 812, 1
3614, 7125, 0
3614, 4662, 1
3614, 6987, 0
3614, 1594, 1
3614, 19670, 0
3614, 6972, 1
3614, 3442, 0
3614, 6974, 1
3614, 9528, 0
3614, 20918, 1
3614, 15151, 0
3614, 5195, 1
3614, 14172, 0
3614, 3664, 1
3614, 14192, 0
3614, 17247, 1
3614, 4610, 0
3614, 9066, 1
3614, 15243, 0
3614, 1646, 1
3614, 16678, 0
3614, 9845, 1
3614, 1211, 0
3614, 20733, 1
3614, 7626, 0
3619, 6601, 1
3619, 14923, 0
3619, 6594, 1
3619, 4871, 0
3619, 4989, 1
3619, 10220, 0
3619, 20543, 1
3619, 11097, 0
3621, 20865, 1
3621, 356, 0
3621, 1380, 1
3621, 1035, 0
3621, 3641, 1
3621, 6567, 0
3621, 7783, 1
3621, 13798, 0
3621, 7784, 1
3621, 5030, 0
3621, 8265, 1
3621, 2969, 0
3621, 1898, 1
3621, 4450, 0
3621, 19469, 1
3621, 5290, 0
3621, 7791, 1
3621, 13491, 0
3621, 8113, 1
3621, 16914, 0
3621, 20757, 1
3621, 2639, 0
3621, 6038, 1
3621, 7052, 0
3621, 7095, 1
3621, 12085, 0
3621, 3737, 1
3621, 1576, 0
3621, 7485, 1
3621, 15031, 0
3621, 7941, 1
3621, 20494, 0
3630, 3172, 1
3630, 17989, 0
3630, 5512, 1
3630, 12705, 0
3630, 5545, 1
3630, 1374, 0
3630, 2442, 1
3630, 8157, 0
3630, 7275, 1
3630, 11485, 0
3630, 7293, 1
3630, 16934, 0
3634, 5158, 1
3634, 10121, 0
3634, 19699, 1
3634, 13738, 0
3634, 7896, 1
3634, 14009, 0
3634, 4877, 1
3634, 4328, 0
3634, 1902, 1
3634, 11515, 0
3634, 4984, 1
3634, 2585, 0
3634, 4595, 1
3634, 16212, 0
3634, 7413, 1
3634, 18936, 0
3634, 7799, 1
3634, 20739, 0
3634, 20152, 1
3634, 514, 0
3634, 7758, 1
3634, 3655, 0
3638, 1506, 1
3638, 6947, 0
3638, 4966, 1
3638, 8853, 0
3638, 1030, 1
3638, 15328, 0
3638, 1777, 1
3638, 17320, 0
3638, 1577, 1
3638, 20111, 0
3638, 7330, 1
3638, 15436, 0
3638, 15921, 1
3638, 10510, 0
3638, 7454, 1
3638, 12476, 0
3638, 409, 1
3638, 11099, 0
3638, 4505, 1
3638, 17548, 0
3638, 6974, 1
3638, 13121, 0
3645, 3993, 1
3645, 2526, 0
3645, 3540, 1
3645, 9972, 0
3645, 4045, 1
3645, 1136, 0
3645, 10126, 1
3645, 1934, 0
3650, 6306, 1
3650, 20952, 0
3650, 11843, 1
3650, 6620, 0
3650, 6980, 1
3650, 16890, 0
3650, 20075, 1
3650, 651, 0
3650, 9327, 1
3650, 4061, 0
3650, 9425, 1
3650, 15309, 0
3650, 7124, 1
3650, 9457, 0
3650, 9589, 1
3650, 18512, 0
3650, 9462, 1
3650, 7114, 0
3650, 9303, 1
3650, 4302, 0
3650, 7033, 1
3650, 353, 0
3650, 6301, 1
3650, 5581, 0
3662, 9840, 1
3662, 1462, 0
3662, 1384, 1
3662, 1953, 0
3662, 4462, 1
3662, 15467, 0
3662, 4656, 1
3662, 14563, 0
3662, 8439, 1
3662, 4425, 0
3662, 19420, 1
3662, 13697, 0
3662, 4447, 1
3662, 9334, 0
3664, 20226, 1
3664, 5056, 0
3664, 9861, 1
3664, 18257, 0
3664, 1047, 1
3664, 7201, 0
3664, 1815, 1
3664, 10195, 0
3664, 4505, 1
3664, 3773, 0
3664, 20123, 1
3664, 16462, 0
3664, 7070, 1
3664, 4006, 0
3664, 7330, 1
3664, 3291, 0
3664, 20593, 1
3664, 9514, 0
3664, 1577, 1
3664, 6623, 0
3664, 20268, 1
3664, 18712, 0
3664, 1844, 1
3664, 18435, 0
3664, 1079, 1
3664, 16638, 0
3664, 6974, 1
3664, 11845, 0
3664, 7367, 1
3664, 12064, 0
3664, 4692, 1
3664, 20471, 0
3664, 1880, 1
3664, 6188, 0
3664, 19678, 1
3664, 12757, 0
3664, 1506, 1
3664, 16451, 0
3664, 19684, 1
3664, 5591, 0
3664, 4977, 1
3664, 14526, 0
3664, 2295, 1
3664, 676, 0
3664, 4728, 1
3664, 8624, 0
3664, 4990, 1
3664, 3241, 0
3677, 20563, 1
3677, 8276, 0
3677, 4803, 1
3677, 3885, 0
3677, 20616, 1
3677, 12695, 0
3677, 3819, 1
3677, 13864, 0
3677, 7693, 1
3677, 15023, 0
3677, 4430, 1
3677, 9517, 0
3677, 1677, 1
3677, 12595, 0
3677, 3635, 1
3677, 9961, 0
3677, 10163, 1
3677, 16600, 0
3677, 6804, 1
3677, 16238, 0
3677, 1870, 1
3677, 14064, 0
3677, 1786, 1
3677, 10069, 0
3677, 9882, 1
3677, 2126, 0
3677, 20575, 1
3677, 13826, 0
3693, 8041, 1
3693, 13477, 0
3693, 20061, 1
3693, 13929, 0
3693, 1567, 1
3693, 3015, 0
3709, 4814, 1
3709, 1981, 0
3709, 7126, 1
3709, 2725, 0
3711, 4648, 1
3711, 385, 0
3711, 19920, 1
3711, 14056, 0
3711, 20734, 1
3711, 18846, 0
3711, 6994, 1
3711, 3086, 0
3711, 16724, 1
3711, 3661, 0
3711, 20757, 1
3711, 15106, 0
3711, 20733, 1
3711, 6177, 0
3711, 1918, 1
3711, 14490, 0
3721, 1626, 1
3721, 18947, 0
3721, 10205, 1
3721, 1585, 0
3721, 8134, 1
3721, 2700, 0
3721, 3735, 1
3721, 8640, 0
3727, 4644, 1
3727, 17816, 0
3727, 4645, 1
3727, 4437, 0
3727, 7759, 1
3727, 2586, 0
3727, 4720, 1
3727, 1540, 0
3727, 7799, 1
3727, 4439, 0
3727, 6972, 1
3727, 4371, 0
3731, 7632, 1
3731, 5333, 0
3731, 4067, 1
3731, 6114, 0
3731, 10308, 1
3731, 7514, 0
3731, 6631, 1
3731, 10963, 0
3733, 7584, 1
3733, 3774, 0
3733, 20737, 1
3733, 12181, 0
3733, 7339, 1
3733, 11425, 0
3733, 19108, 1
3733, 11319, 0
3733, 1893, 1
3733, 18014, 0
3733, 7078, 1
3733, 4194, 0
3733, 4937, 1
3733, 428, 0
3733, 5963, 1
3733, 2996, 0
3733, 19149, 1
3733, 14734, 0
3733, 1908, 1
3733, 1465, 0
3733, 8278, 1
3733, 19186, 0
3733, 15670, 1
3733, 20258, 0
3733, 312, 1
3733, 14463, 0
3733, 19386, 1
3733, 15106, 0
3733, 827, 1
3733, 12310, 0
3733, 8220, 1
3733, 16841, 0
3733, 6047, 1
3733, 18052, 0
3742, 7042, 1
3742, 7238, 0
3742, 1207, 1
3742, 2371, 0
3742, 7076, 1
3742, 3743, 0
3742, 845, 1
3742, 1038, 0
3742, 1221, 1
3742, 18557, 0
3757, 7680, 1
3757, 15556, 0
3757, 1801, 1
3757, 14019, 0
3757, 7802, 1
3757, 20507, 0
3762, 6660, 1
3762, 3627, 0
3762, 19691, 1
3762, 10658, 0
3762, 6642, 1
3762, 17157, 0
3762, 8147, 1
3762, 9327, 0
3762, 10617, 1
3762, 2612, 0
3762, 7610, 1
3762, 4338, 0
3762, 4442, 1
3762, 14828, 0
3771, 7760, 1
3771, 20095, 0
3771, 827, 1
3771, 7399, 0
3771, 7846, 1
3771, 9732, 0
3771, 16670, 1
3771, 4663, 0
3784, 5211, 1
3784, 13445, 0
3784, 19955, 1
3784, 1937, 0
3785, 9668, 1
3785, 11267, 0
3785, 9460, 1
3785, 7273, 0
3802, 4531, 1
3802, 9346, 0
3802, 5766, 1
3802, 16085, 0
3803, 1762, 1
3803, 7078, 0
3803, 1763, 1
3803, 14849, 0
3803, 6668, 1
3803, 16642, 0
3803, 7724, 1
3803, 1259, 0
3803, 1070, 1
3803, 13479, 0
3803, 7343, 1
3803, 7897, 0
3803, 4963, 1
3803, 18001, 0
3803, 7385, 1
3803, 12890, 0
3803, 8031, 1
3803, 8154, 0
3809, 7586, 1
3809, 15917, 0
3809, 7541, 1
3809, 7781, 0
3809, 4567, 1
3809, 9680, 0
3809, 1752, 1
3809, 6868, 0
3809, 7483, 1
3809, 440, 0
3809, 7517, 1
3809, 15479, 0
3821, 19684, 1
3821, 1943, 0
3821, 5706, 1
3821, 2298, 0
3821, 2540, 1
3821, 8247, 0
3821, 1295, 1
3821, 9915, 0
3821, 4755, 1
3821, 18247, 0
3821, 4692, 1
3821, 17807, 0
3821, 7513, 1
3821, 18904, 0
3828, 9378, 1
3828, 16083, 0
3828, 9640, 1
3828, 9717, 0
3828, 6292, 1
3828, 16720, 0
3828, 9461, 1
3828, 15849, 0
3828, 9431, 1
3828, 11855, 0
3828, 11768, 1
3828, 14703, 0
3828, 16028, 1
3828, 11868, 0
3828, 1534, 1
3828, 19282, 0
3836, 8486, 1
3836, 16953, 0
3836, 6694, 1
3836, 19818, 0
3836, 2726, 1
3836, 2163, 0
3836, 8488, 1
3836, 3039, 0
3836, 20809, 1
3836, 8537, 0
3836, 2443, 1
3836, 18107, 0
3836, 8346, 1
3836, 16985, 0
3836, 20698, 1
3836, 3950, 0
3836, 5594, 1
3836, 17087, 0
3837, 7424, 1
3837, 20998, 0
3837, 4979, 1
3837, 12294, 0
3837, 4981, 1
3837, 8991, 0
3837, 19622, 1
3837, 4044, 0
3851, 9336, 1
3851, 2027, 0
3866, 6361, 1
3866, 10239, 0
3866, 9532, 1
3866, 15128, 0
3866, 19877, 1
3866, 11023, 0
3866, 11686, 1
3866, 9673, 0
3866, 11845, 1
3866, 8614, 0
3878, 3172, 1
3878, 8706, 0
3878, 5512, 1
3878, 8828, 0
3878, 5545, 1
3878, 20369, 0
3878, 2442, 1
3878, 4862, 0
3878, 7275, 1
3878, 18869, 0
3878, 7293, 1
3878, 55, 0
3882, 19904, 1
3882, 1430, 0
3882, 19393, 1
3882, 14658, 0
3882, 5956, 1
3882, 3548, 0
3882, 7815, 1
3882, 710, 0
3882, 19116, 1
3882, 12754, 0
3882, 16685, 1
3882, 19727, 0
3882, 15886, 1
3882, 21006, 0
3882, 7024, 1
3882, 16832, 0
3882, 20918, 1
3882, 3212, 0
3882, 1882, 1
3882, 13408, 0
3882, 4730, 1
3882, 19476, 0
3882, 1918, 1
3882, 16047, 0
3882, 17247, 1
3882, 10357, 0
3884, 7488, 1
3884, 17448, 0
3884, 3681, 1
3884, 13882, 0
3884, 1573, 1
3884, 11547, 0
3884, 1625, 1
3884, 3489, 0
3884, 6029, 1
3884, 14988, 0
3884, 8777, 1
3884, 8384, 0
3884, 19468, 1
3884, 2002, 0
3884, 7021, 1
3884, 9369, 0
3884, 4718, 1
3884, 6786, 0
3884, 19471, 1
3884, 17362, 0
3884, 5937, 1
3884, 8779, 0
3884, 7988, 1
3884, 15320, 0
3884, 7125, 1
3884, 10513, 0
3884, 17303, 1
3884, 1525, 0
3884, 7704, 1
3884, 6708, 0
3884, 1561, 1
3884, 10805, 0
3884, 17300, 1
3884, 15214, 0
3884, 4667, 1
3884, 14434, 0
3884, 4666, 1
3884, 13307, 0
3884, 837, 1
3884, 17501, 0
3887, 1476, 1
3887, 9647, 0
3887, 20103, 1
3887, 9046, 0
3887, 20779, 1
3887, 5163, 0
3887, 402, 1
3887, 12224, 0
3887, 4758, 1
3887, 3862, 0
3887, 20127, 1
3887, 6847, 0
3924, 5763, 1
3924, 15222, 0
3924, 6038, 1
3924, 4567, 0
3924, 8336, 1
3924, 19275, 0
3924, 20118, 1
3924, 1633, 0
3924, 6042, 1
3924, 14604, 0
3924, 6021, 1
3924, 19824, 0
3924, 7792, 1
3924, 13275, 0
3924, 6058, 1
3924, 2920, 0
3924, 3655, 1
3924, 8595, 0
3924, 20151, 1
3924, 12846, 0
3924, 799, 1
3924, 8429, 0
3924, 4668, 1
3924, 9498, 0
3924, 5696, 1
3924, 2339, 0
3924, 327, 1
3924, 17841, 0
3924, 19402, 1
3924, 3852, 0
3924, 1892, 1
3924, 20806, 0
3924, 1384, 1
3924, 7251, 0
3924, 1897, 1
3924, 3872, 0
3924, 19179, 1
3924, 3181, 0
3924, 239, 1
3924, 14735, 0
3924, 9840, 1
3924, 18282, 0
3924, 8439, 1
3924, 11925, 0
3924, 4728, 1
3924, 6810, 0
3924, 3066, 1
3924, 9530, 0
3924, 3068, 1
3924, 11808, 0
3924, 20778, 1
3924, 14542, 0
3925, 832, 1
3925, 452, 0
3925, 4780, 1
3925, 12001, 0
3925, 1934, 1
3925, 49, 0
3929, 7776, 1
3929, 4886, 0
3929, 8034, 1
3929, 15263, 0
3929, 7782, 1
3929, 6417, 0
3929, 4780, 1
3929, 7299, 0
3929, 450, 1
3929, 15120, 0
3929, 402, 1
3929, 14853, 0
3933, 20123, 1
3933, 2965, 0
3933, 1476, 1
3933, 8555, 0
3933, 1901, 1
3933, 15632, 0
3942, 6180, 1
3942, 12572, 0
3945, 19660, 1
3945, 9029, 0
3945, 4477, 1
3945, 16244, 0
3945, 7639, 1
3945, 19694, 0
3949, 5575, 1
3949, 3674, 0
3950, 7809, 1
3950, 8949, 0
3950, 3688, 1
3950, 17691, 0
3950, 19945, 1
3950, 4013, 0
3950, 7851, 1
3950, 8407, 0
3950, 16685, 1
3950, 254, 0
3950, 20017, 1
3950, 18597, 0
3950, 5118, 1
3950, 15506, 0
3950, 5209, 1
3950, 0, 0
3950, 7838, 1
3950, 17499, 0
3951, 7772, 1
3951, 6162, 0
3951, 9308, 1
3951, 7098, 0
3951, 10215, 1
3951, 18894, 0
3952, 7809, 1
3952, 6294, 0
3952, 1323, 1
3952, 19291, 0
3952, 5197, 1
3952, 5002, 0
3952, 3664, 1
3952, 1103, 0
3952, 222, 1
3952, 646, 0
3952, 4663, 1
3952, 12518, 0
3952, 2009, 1
3952, 3606, 0
3952, 1918, 1
3952, 3424, 0
3961, 19665, 1
3961, 4276, 0
3961, 2250, 1
3961, 16739, 0
3961, 3789, 1
3961, 17830, 0
3961, 20551, 1
3961, 1254, 0
3965, 724, 1
3965, 19467, 0
3965, 9179, 1
3965, 13659, 0
3965, 500, 1
3965, 10544, 0
3965, 109, 1
3965, 5762, 0
3966, 15841, 1
3966, 11930, 0
3966, 5163, 1
3966, 18643, 0
3966, 1524, 1
3966, 13703, 0
3966, 7851, 1
3966, 16025, 0
3966, 5742, 1
3966, 7736, 0
3985, 9121, 1
3985, 15070, 0
3985, 4706, 1
3985, 18187, 0
3985, 9123, 1
3985, 6114, 0
3985, 3588, 1
3985, 15164, 0
3985, 7591, 1
3985, 7868, 0
3985, 7508, 1
3985, 331, 0
3985, 9130, 1
3985, 19845, 0
3985, 2131, 1
3985, 15958, 0
3985, 8276, 1
3985, 5726, 0
3985, 5719, 1
3985, 16659, 0
3985, 5593, 1
3985, 2639, 0
3985, 3131, 1
3985, 20477, 0
3985, 3199, 1
3985, 15576, 0
3991, 20101, 1
3991, 4084, 0
3991, 8039, 1
3991, 14533, 0
3991, 7625, 1
3991, 11381, 0
3991, 302, 1
3991, 18694, 0
3991, 277, 1
3991, 9387, 0
3991, 1614, 1
3991, 15941, 0
3999, 20872, 1
3999, 17721, 0
3999, 649, 1
3999, 8032, 0
3999, 6986, 1
3999, 3191, 0
3999, 6350, 1
3999, 21026, 0
3999, 19439, 1
3999, 13131, 0
3999, 1480, 1
3999, 4939, 0
3999, 9845, 1
3999, 17224, 0
3999, 9439, 1
3999, 3568, 0
4012, 19472, 1
4012, 2703, 0
4012, 962, 1
4012, 5209, 0
4012, 8112, 1
4012, 606, 0
4012, 7012, 1
4012, 4141, 0
4012, 17255, 1
4012, 9678, 0
4012, 10632, 1
4012, 13026, 0
4012, 4459, 1
4012, 3864, 0
4012, 8110, 1
4012, 5102, 0
4012, 3727, 1
4012, 11351, 0
4012, 19440, 1
4012, 5498, 0
4012, 1619, 1
4012, 6283, 0
4012, 4446, 1
4012, 18757, 0
4012, 6646, 1
4012, 3773, 0
4012, 4656, 1
4012, 14943, 0
4012, 862, 1
4012, 17323, 0
4015, 7982, 1
4015, 3207, 0
4015, 19791, 1
4015, 3987, 0
4022, 7040, 1
4022, 10867, 0
4022, 1670, 1
4022, 8751, 0
4022, 7562, 1
4022, 6905, 0
4022, 7563, 1
4022, 8986, 0
4022, 5648, 1
4022, 12282, 0
4022, 5780, 1
4022, 15565, 0
4022, 4632, 1
4022, 8431, 0
4022, 5788, 1
4022, 10410, 0
4022, 4513, 1
4022, 9331, 0
4022, 4514, 1
4022, 7021, 0
4022, 8999, 1
4022, 7713, 0
4022, 7464, 1
4022, 6074, 0
4022, 10284, 1
4022, 7389, 0
4022, 9010, 1
4022, 8364, 0
4022, 7474, 1
4022, 2881, 0
4022, 4531, 1
4022, 11195, 0
4022, 5685, 1
4022, 900, 0
4022, 439, 1
4022, 12907, 0
4022, 5564, 1
4022, 14486, 0
4022, 7518, 1
4022, 3016, 0
4022, 7475, 1
4022, 20427, 0
4022, 5743, 1
4022, 11658, 0
4022, 9072, 1
4022, 7707, 0
4022, 7287, 1
4022, 7261, 0
4022, 7549, 1
4022, 17719, 0
4023, 5193, 1
4023, 12982, 0
4023, 4743, 1
4023, 486, 0
4023, 1951, 1
4023, 12823, 0
4025, 6372, 1
4025, 4970, 0
4025, 620, 1
4025, 11142, 0
4025, 11614, 1
4025, 2767, 0
4034, 1665, 1
4034, 11486, 0
4034, 4326, 1
4034, 19489, 0
4034, 1606, 1
4034, 3026, 0
4039, 19572, 1
4039, 3665, 0
4039, 19715, 1
4039, 20801, 0
4039, 4485, 1
4039, 13786, 0
4039, 827, 1
4039, 17291, 0
4039, 7694, 1
4039, 740, 0
4039, 6684, 1
4039, 7118, 0
4039, 4976, 1
4039, 313, 0
4039, 7330, 1
4039, 4525, 0
4039, 15907, 1
4039, 17531, 0
4039, 1188, 1
4039, 10400, 0
4039, 1573, 1
4039, 14205, 0
4039, 6694, 1
4039, 18179, 0
4039, 7726, 1
4039, 3039, 0
4039, 7350, 1
4039, 7178, 0
4039, 5432, 1
4039, 14384, 0
4039, 7353, 1
4039, 11704, 0
4039, 7354, 1
4039, 20524, 0
4039, 7355, 1
4039, 16500, 0
4039, 19644, 1
4039, 4828, 0
4039, 15166, 1
4039, 11516, 0
4039, 4929, 1
4039, 16846, 0
4039, 7606, 1
4039, 17256, 0
4039, 7367, 1
4039, 535, 0
4039, 4427, 1
4039, 7576, 0
4039, 6861, 1
4039, 14679, 0
4039, 4943, 1
4039, 18485, 0
4039, 4947, 1
4039, 8131, 0
4039, 6615, 1
4039, 6730, 0
4039, 1828, 1
4039, 1221, 0
4039, 4431, 1
4039, 5070, 0
4039, 7646, 1
4039, 3951, 0
